order_id,driver_id
100042151807,751559736956
100081753505,955728734151
100161922318,718045789485
100241210016,225160660940
100257841517,925973972450
100289083506,771009141976
100340017514,642134834655
100834726211,166299455581
100851472409,755337816370
101032300407,957785680982
101076130600,336082157544
101235233017,847127184028
101375162815,813187472160
101443983416,829546367764
101506182804,582505577992
101548109602,142778131915
101597066600,107486437738
101674434414,263367369335
101780066710,187800137588
102027030312,637467916719
102200016315,904442276808
102256738518,771615983212
102348481303,153071208821
102384329060,440639940468
102483157180,492502018353
102799413817,108442445101
102909772804,499802581718
102989674213,310175710766
103060506603,108638758100
103068442701,488236416440
103165968103,495546329568
103446678709,626264680504
103493272201,284862495870
103556175410,712542490255
103567408715,927948192565
103675908119,823277634139
103701494617,291220142441
103889800511,878235857824
103896127904,421635438314
103947567417,300704303705
103965468316,135982243279
104103547203,244713621878
104133528204,242520035191
104236985500,145506421493
104370664009,462240084840
104456714214,536732395619
104701533709,538136842551
104724561008,895963625264
104801913613,712706069678
104877464016,793041821498
104957998700,567079323298
104993547040,674318400517
105018897709,182365089228
105282339314,538129475437
105438935709,416204211304
105442874710,858273380737
105457393404,925098578162
105525805603,708381366518
105553219911,585172548058
105699819400,987749749230
105792733816,511081344627
105798500600,652607911377
105877941607,721306307817
105898302110,325967638466
105988374713,308640691442
106067738160,957200296389
106084968001,291365653924
106092983610,270966746394
106257352503,692243206633
106302156011,448258896637
106339020090,894966720600
106397836906,877516947520
106408151514,261834989729
106421386000,813381295021
106477690709,156319466076
106513111809,602435897167
106516481401,102595518630
106553756610,200575739888
106598783108,154790510702
106604743601,934144689713
106653218314,679598515802
106717331401,137732841602
106758631514,516821736497
106844960406,779747933817
106845516906,684116671979
106933194618,978665800431
107006106201,933131197970
107084148601,854263966935
107184885912,779140581705
107284170601,247223296933
107300338114,232446718814
107323714212,818152233419
107435145707,440380015329
107477558818,368692936242
107494364817,553944823293
107528004011,799405813411
107566844212,602435897167
107701079214,142581383009
107752080903,131492558934
107971900806,700076470973
108092772116,102595518630
108095154000,320395157695
108145899317,663786974549
108157078002,597483255460
108420836617,225160660940
108544674104,967848042800
108559506209,292747029679
108605550800,846440239782
108658177080,472640949750
109074345713,232833506172
109188641118,202271698102
109219721305,964593982915
109270829316,810245599759
109305435505,559595546033
109389586809,860855283580
109652448111,686517495465
109667986818,591056385033
109684471700,813381295021
109807993319,846440239782
109869548717,767139346890
110008904517,675521202583
110021690201,967848042800
110053896514,715926309140
110065443713,247223296933
110144481805,868666321781
110207925308,722525641251
110290205713,829546367764
110347087190,390617789676
110631344403,154495051688
110726269811,284138846910
110765906190,771720791726
110892911110,834454043911
111003289010,423743243859
111020486910,942509323734
111168463150,621813116376
111198102060,247542242474
111454382080,219845517644
111716901203,886681609970
111869666718,442838485573
111908154713,233468446511
111910624180,377162258094
112526939819,750609470712
112713528213,623671869800
112815257706,760113126167
112863414309,273304951690
112939835002,417219295386
112969574019,966090434697
113070932104,832065160945
113195116080,499802581718
113255877918,743259455729
113348414508,483490533875
113355373008,495383435846
113465307416,472078432569
113530475409,905054888128
113569663507,416908394812
113661551317,425696929533
113677654100,219435696186
113732968060,848663356186
113743490317,452831153470
113808449317,446901739843
113896301010,467939101384
113913784500,202645792517
113947275160,210990262934
113993045911,884006876365
114000260803,329493484057
114035999216,587341210336
114096626603,915009685643
114204365705,428612451699
114321661915,554238096385
114392590700,920620276777
114530721610,943166955512
114581346013,702798199075
114620819611,426514942109
114627987612,958278320036
114846674710,751559736956
114931023400,471209195680
114962736116,838359798887
115019015102,498576189494
115026300607,829718791806
115200172415,459394316805
115298368911,795264458829
115559962105,420407614301
115662146203,779918786150
115712134130,965742707739
115776365306,917109698948
115928234014,783491793687
116120594016,526224822210
116289387805,102986043913
116361527211,930077165059
116487990001,837599387119
116533214102,247223296933
116565957700,884174946046
116575164203,244811245100
116615118114,284862495870
116681852705,909754987511
116706188717,327563919731
116838396117,493239186093
116899480105,215870711094
116940400019,566271473127
117045625802,601978395850
117077943316,511669807644
117195562819,563918320353
117300124715,980633257858
117344181409,452406830301
117406630819,679598515802
117517685510,314000770968
117522530907,748385534873
117622414813,230184971787
117667984607,788527575500
117921503508,830950121580
117930600415,953340667170
117996063519,625956140335
118008884716,555797418084
118137885218,633330763714
118334381204,471125483124
118489403705,766627766512
118595259306,270966746394
118650130214,322651901606
118717254509,191065154181
118834238207,277211799058
118901861018,606279904557
118956586914,622102778893
118965794216,397317220140
118976548030,244887574431
119087272309,927948192565
119143203902,282897339267
119279999180,780428742442
119322392705,797080262722
119436454117,115132067432
119456814614,559544992028
119473955500,637687400071
119478260802,750108193353
119534733717,415970791872
119573270605,966995369009
119580113190,314050428335
119602320411,867433184497
119928758003,448258896637
120005795719,904426288440
120037764150,652559823754
120037869111,750108193353
120041376904,758349536811
120055975412,302199081166
120227469810,222558491908
120247986503,418626371483
120307455509,466319014252
120416612314,465802069470
120474904608,220114967848
120541263513,175281972887
120722523315,426514942109
120819181717,825144558878
120925169519,406806154143
120976254607,716909049379
120995641711,811766434012
121014887505,925594561193
121026953904,672784097937
121095308014,428950173355
121101808417,680857378003
121122902819,401777035143
121154903120,681081706704
121197813717,193375059279
121210296709,498326322368
121233948108,356882519200
121305981814,524563312953
121515292014,603057675594
121537265711,118332537845
121581907080,644946521203
121788554114,705136763003
121798006106,496880767068
121860018301,978579638140
121888663606,370587856847
122309314505,437688835432
122601536180,680123549695
122651377310,801308846678
122683994307,923376946756
122768880710,494938829145
122787405805,261834989729
122820700304,234191348963
122956636810,853035578837
123029861617,430742896955
123046142314,762157940084
123134654410,748696313460
123146249120,864520430820
123152467040,238000847716
123271016912,524563312953
123278260600,601978395850
123473964417,486909102777
123515587706,655599169932
123665698814,154500946687
123727485190,127138717567
123750304207,943166955512
123789548060,147658953745
123826764003,349574682326
123910929913,745381146311
124030982416,270966746394
124113504405,832655416013
124180845111,784941755224
124211334502,857984614330
124425973302,846335307403
124486451913,703688013950
124513657711,178786843121
124635717807,804641406000
124761769415,235995572320
124799652060,920620276777
124820757917,198571463490
124992698517,343479484369
125016879030,989542985879
125063807302,496880767068
125067994060,196754634177
125094532906,231792478504
125260091700,569007420250
125299921209,200575739888
125314843513,150070490280
125328903602,637325924129
125525305804,593624402242
125539687508,412411600091
125729626401,407392911299
125732363115,704103807356
125780138080,630022347704
125784271008,416204938282
125822535309,389818409607
125822677112,846347274600
125900726805,531171939025
125978894040,635364783631
